Height,Width,Length,Colour Scheme,Maker Elf ID,Checker Elf ID
7.74,3.56,15.96,"Green",2,12
2.77,3.8,9.59,"Purple",5,9
8.17,1.2,11.48,"Blue",3,4
9.43,2.32,8.46,"Yellow",14,1
4.86,1.72,14.74,"Purple",3,10
3.74,2.17,12.67,"Pink",8,13
2.44,3.62,15.3,"Pink",1,1
6.59,2.9,12.42,"Yellow",9,12
6.97,3.51,8.54,"Green",14,8
7.43,3.72,8.7,"Yellow",10,10
2.09,2.57,12.77,"Orange",3,10
2.91,1.72,9.55,"Pink",1,7
6.3,1.27,12.86,"Orange",3,7
7.72,1.11,12.74,"Blue",13,12
3.99,2.54,10.82,"Orange",11,13
8.83,3.03,13.39,"Orange",5,4
2.87,1.4,14.34,"Blue",15,15
7.75,1.88,15.07,"Orange",10,14
9.47,2.4,11.5,"Orange",3,5
9.75,3.28,13.02,"Blue",13,9
8.15,3.74,14.52,"Red",6,3
6.89,3.12,15.59,"Red",3,14
4.04,3.6,8.93,"Purple",3,4
9.33,2.08,10.89,"Green",12,11
6.19,3.6,12.12,"Red",1,1
9.25,1.99,10.88,"Pink",1,15
4.22,1.66,15.01,"Blue",9,6
5.71,2.51,9.83,"Yellow",3,2
7.5,2.07,10.44,"Orange",10,8
3.65,3.78,14.04,"Orange",10,7
8.08,3.89,10.37,"Blue",3,12
7.43,2.35,14.0,"Yellow",9,6
2.06,1.62,11.01,"Yellow",15,12
9.25,3.98,13.41,"Green",4,6
2.98,4.48,8.84,"Pink",19,11
2.4,3.56,11.13,"Purple",3,12
8.38,2.9,11.28,"Yellow",11,11
9.09,1.72,9.3,"Orange",12,3
9.77,1.25,10.32,"Blue",14,3
5.65,3.56,13.47,"Green",9,15
8.59,2.0,12.93,"Blue",6,12
4.94,2.57,11.99,"Pink",9,14
4.51,5.18,7.84,"Blue",4,10
7.51,4.0,5.88,"Green",10,13
6.43,3.2,15.8,"Pink",4,6
9.71,2.9,12.02,"Pink",10,6
2.75,2.7,13.41,"Orange",12,14
9.5,1.12,13.7,"Green",11,7
7.63,3.73,10.68,"Purple",13,7
7.5,2.8,9.65,"Blue",13,12
8.91,2.73,10.83,"Pink",16,8
2.88,2.89,11.18,"Pink",8,7
10.73,3.98,12.19,"Purple",10,13
9.26,2.18,15.6,"Orange",11,15
6.27,1.04,9.43,"Red",2,13
7.26,1.31,10.39,"Blue",8,9
5.38,2.49,8.43,"Yellow",11,16
2.5,3.91,8.82,"Green",11,13
2.05,2.79,15.42,"Green",9,12
9.27,2.05,15.81,"Purple",7,13
6.16,4.7,9.5,"Green",3,19
4.1,2.35,11.97,"Pink",12,10
2.74,2.91,10.02,"Pink",15,11
7.6,3.58,14.86,"Blue",5,9
7.57,2.42,12.56,"Red",13,6
3.68,2.28,15.13,"Purple",10,11
3.03,2.04,12.0,"Orange",6,2
3.54,2.61,12.32,"Yellow",2,2
2.94,2.17,9.82,"Pink",13,11
10.84,2.95,8.05,"Yellow",4,14
7.71,5.95,6.96,"Green",10,15
9.28,2.21,9.26,"Red",14,2
6.68,2.45,14.12,"Orange",2,13
5.61,1.98,14.82,"Pink",15,8
3.98,1.25,10.27,"Yellow",14,2
5.79,3.76,11.46,"Red",4,11
9.06,3.01,10.99,"Blue",5,2
7.85,1.67,8.75,"Orange",4,6
5.97,1.98,12.18,"Yellow",13,15
6.32,3.44,9.23,"Orange",3,3
7.01,1.56,10.85,"Purple",10,2
10.36,5.68,11.74,"Blue",10,8
2.91,3.48,15.87,"Blue",10,5
9.13,2.83,9.83,"Blue",1,6
6.15,3.17,10.17,"Green",10,4
9.79,2.25,15.1,"Yellow",11,15
5.48,1.01,11.85,"Green",9,9
5.11,2.58,8.97,"Purple",14,12
10.95,1.59,13.28,"Yellow",13,6
6.27,1.05,11.65,"Yellow",4,3
9.16,2.78,12.6,"Green",6,4
5.08,3.71,13.65,"Yellow",14,15
4.04,1.4,10.49,"Orange",8,7
4.26,2.66,14.01,"Red",13,9
2.53,3.21,9.46,"Blue",6,6
3.45,2.3,12.39,"Green",12,4
2.55,3.45,9.15,"Yellow",5,5
4.36,3.51,13.81,"Blue",7,11
5.86,1.33,14.63,"Green",2,12
11.93,3.04,7.68,"Pink",14,1
3.34,3.39,8.69,"Green",7,11
6.82,2.85,10.74,"Red",2,2
7.04,1.44,9.03,"Blue",18,2
3.23,1.23,8.81,"Purple",5,4
3.44,2.02,15.72,"Green",4,13
8.26,2.25,15.29,"Blue",3,8
5.46,3.26,8.21,"Blue",8,7
2.51,4.59,15.83,"Green",18,11
7.87,3.96,15.6,"Red",11,13
4.07,1.6,8.34,"Green",1,4
5.34,1.21,13.06,"Green",15,7
6.23,1.28,8.34,"Yellow",5,3
6.36,3.38,12.61,"Yellow",15,5
8.44,1.17,13.08,"Pink",2,1
8.11,1.2,10.59,"Yellow",3,12
9.08,5.23,11.12,"Green",10,10
3.12,3.76,13.07,"Red",13,14
7.41,3.25,8.44,"Purple",13,9
7.65,1.23,10.21,"Yellow",9,13
